Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Remod/Add,Roof Style,Roof Matl,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,Functional,Garage Type,Garage Finish,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Exterior Combined,Rooms Combined,Fireplace Combined,Garage Combined,Pool Combined,Bsmt Type 2 Combined,Year Combined,Year Combined Squared,Year Remod/Add Squared
1781,528431040,-0.5808664762232332,0.009631335439207857,1.20953680274533,0.1941997366761382,0.0756361276020071,0.05322148861121879,-1.3997022229909424,0.3164433541363554,0.03374836535313967,0.5974731222513119,-0.21651339608741518,1.3511175420497896,-0.05616228999478969,-0.012749461346636277,-0.4307661361117635,-0.5612667647454472,2.871520211362433,-0.5013525856408296,1.1033252419563786,2.0048582179567456,-0.1370309281126257,-1.42222988610317,3.438990169473277,2.882137999586526,-0.22806723993617287,0.7971693155551602,1.7003613651892346,0.1605607614451603,1.2836623351813035,1.1892084888072143,2.552081265987878,-0.34172147434558,2.2176732055782002,-0.09684002494125098,0.9236332913041735,0.2583555163249547,0.2610432497478586,2.1479375873075157,-0.8052347652631807,-0.08377975885351563,1.0567238441224176,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,-2.264956895312728,-0.21358079777008418,2.2864597186265816,0.25055741429289763,-0.7813136207228187,1.4359569215411347,0.32230316985383894,-0.14500485178431471,0.06536156931803279,-0.32851376519228837,-0.10407360661803305,-0.27978458696110636,-0.47896761239399643,-0.2140419187474009,-0.08815227669161556,1.4353126992922454,-0.6217212299327916,-1.2989499318995248,-1.371926566178826,0.23759953942078185,0.7565476180687792,3.1772411298714416,-0.06051896718833701,-0.26484201715287536,1.2620454824963687,1.2775001498230645,1.1070129236474995
2397,528144030,0.7439431568858017,0.009631335439207857,0.802884690322327,0.07210786269532765,0.0756361276020071,0.05322148861121879,-1.3997022229909424,0.3164433541363554,0.03374836535313967,0.5974731222513119,-0.21651339608741518,0.6540684051430136,-0.05616228999478969,-0.012749461346636277,-0.4307661361117635,0.9966916127637575,1.4158879934918573,-0.5013525856408296,1.0544085221097301,-0.4650371900095885,-0.1370309281126257,1.4582771873638496,3.619671140589468,1.1018152296381378,-0.22806723993617287,0.7971693155551602,0.6013778063647219,0.1605607614451603,0.3465035373205346,-1.200627500359547,-1.0026424940614527,1.2809526082687963,0.1151476332583797,-0.09684002494125098,0.9236332913041735,0.2583555163249547,0.2610432497478586,-0.07366875477647478,1.1517220735381979,-0.08377975885351563,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,1.1876899791469475,0.14533016398495732,-0.21358079777008418,2.2864597186265816,0.25055741429289763,0.25220733129427325,1.4359569215411347,0.32230316985383894,0.6889797126468644,0.383419452426266,-0.32851376519228837,-0.10407360661803305,-0.27978458696110636,-0.47896761239399643,-0.2140419187474009,-0.08815227669161556,1.4353126992922454,-1.3755046245686078,-1.2989499318995248,0.8119307425684805,0.8898516132792466,0.7565476180687792,1.7870095498287055,-0.06051896718833701,-0.26484201715287536,1.2237099036272294,1.2376506731082053,1.0574375266765947
2340,527252090,-1.9056761093322683,0.009631335439207857,-0.07819488659417925,-0.21848274764399145,0.0756361276020071,0.05322148861121879,0.7375385193524943,-2.4931900628924994,0.03374836535313967,0.5974731222513119,-0.21651339608741518,1.4905273694311447,-0.05616228999478969,-0.012749461346636277,2.805502527497126,-0.5612667647454472,2.1437041024271455,-0.5013525856408296,1.0054918022630817,2.0048582179567456,-0.1370309281126257,-1.42222988610317,0.6543775558002198,1.1018152296381378,-0.22806723993617287,0.7971693155551602,1.7003613651892346,0.1605607614451603,2.2208211330420724,1.1892084888072143,1.6905356218537846,-0.03879100161438673,1.6162697501586827,-0.09684002494125098,0.9236332913041735,0.2583555163249547,0.2610432497478586,1.4861825066867524,-0.8052347652631807,-0.08377975885351563,1.0567238441224176,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,-1.0598133656638853,-0.21358079777008418,0.7650379982081371,0.25055741429289763,-0.7813136207228187,1.4359569215411347,0.32230316985383894,0.5155769814285004,0.10873309883279186,-0.32851376519228837,-0.10407360661803305,-0.27978458696110636,-0.47896761239399643,-0.2140419187474009,-0.08815227669161556,0.6784801481957344,-1.3755046245686078,0.34942878341281763,-0.8738538466399667,0.27083740998571876,0.7565476180687792,0.11244348733868421,-0.06051896718833701,-0.26484201715287536,1.185393430454013,1.1978607472802232,1.0078868371051275
1618,527110080,0.7439431568858017,0.009631335439207857,-0.013866943622178248,0.35134572129417985,0.0756361276020071,0.05322148861121879,-0.6872886422097969,0.3164433541363554,0.03374836535313967,-1.8623810906709508,-0.21651339608741518,-0.8794396960518936,-0.05616228999478969,-0.012749461346636277,-0.4307661361117635,0.9966916127637575,-0.039744224378718745,0.3853454481183043,0.6141580434898938,-0.4650371900095885,-0.1370309281126257,0.4981081628748431,-0.5678760723387176,-0.6785075403102503,-0.22806723993617287,0.7971693155551602,0.6013778063647219,0.1605607614451603,1.2836623351813035,1.1892084888072143,-0.5910905065748253,0.17020754158775434,-0.5793301664522533,-0.09684002494125098,-0.13625399728116422,0.2583555163249547,0.2610432497478586,-0.9297487400239699,0.7511214971247392,-0.08377975885351563,-0.8312035115353164,4.115674368825124,0.8178464288525912,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,-0.7563837222103073,0.25055741429289763,-0.7813136207228187,1.4359569215411347,0.32230316985383894,-0.7725575933364891,0.3978766289311857,-0.32851376519228837,-0.10407360661803305,-0.27978458696110636,-0.47896761239399643,-0.2140419187474009,-0.08815227669161556,0.3000638726474789,-0.6217212299327916,0.34942878341281763,0.8119307425684805,-0.25208314771413015,-0.8733674708588113,-0.24024063031227536,-0.06051896718833701,-0.26484201715287536,0.879549450121503,0.8816780558433613,0.6123707869131312
2843,909101190,1.2738670101294158,0.009631335439207857,-0.07819488659417925,-0.4119774549398437,0.0756361276020071,0.05322148861121879,0.7375385193524943,-3.898006771406927,0.03374836535313967,0.5974731222513119,-0.21651339608741518,0.932888059905724,-0.05616228999478969,-0.012749461346636277,-0.4307661361117635,-0.04194730557571235,-1.4953764422492948,-0.5013525856408296,-1.6849277893025842,-0.4650371900095885,-0.1370309281126257,0.4981081628748431,-0.5678760723387176,1.1018152296381378,-0.22806723993617287,0.7971693155551602,-0.4976057524597906,-1.5818208349782494,-0.5906552605402342,-1.200627500359547,-1.0026424940614527,0.599946119183168,-0.5769436448037631,-0.09684002494125098,-1.196141285866502,-3.870635371850232,0.2610432497478586,-0.509586784074279,1.0250954545569322,14.700025860306566,1.0567238441224176,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,2.555617223282643,-0.21358079777008418,-0.7563837222103073,0.25055741429289763,1.2857282833113652,-0.7960609989445547,0.32230316985383894,-0.7725575933364891,2.031537573987111,-0.32851376519228837,-0.10407360661803305,-0.27978458696110636,-0.47896761239399643,-0.2140419187474009,-0.08815227669161556,-1.213601229545543,-1.3755046245686078,0.34942878341281763,1.1822925083794273,1.9659688087975007,-0.8733674708588113,-0.49905791561685553,-0.06051896718833701,-0.26484201715287536,-0.7419987270880772,-0.7524490663556229,-1.6793516941921616
1061,528120130,0.7439431568858017,0.009631335439207857,1.3450875068863308,0.18025776085451223,0.0756361276020071,0.05322148861121879,-1.3997022229909424,0.3164433541363554,0.03374836535313967,0.5974731222513119,-0.21651339608741518,0.6540684051430136,-0.05616228999478969,-0.012749461346636277,-0.4307661361117635,0.9966916127637575,2.1437041024271455,-0.5013525856408296,1.0054918022630817,-0.4650371900095885,-0.1370309281126257,-1.42222988610317,1.3877297326835822,1.1018152296381378,-0.22806723993617287,0.7971693155551602,1.7003613651892346,0.1605607614451603,1.2836623351813035,1.1892084888072143,1.8216895519319407,-0.8794817708994036,0.9003132556116383,-0.09684002494125098,0.9236332913041735,0.2583555163249547,0.2610432497478586,0.6983788392810821,1.3059763184790125,-0.08377975885351563,1.0567238441224176,-0.24297354707521812,0.8178464288525912,1.1876899791469475,0.14533016398495732,-0.21358079777008418,2.2864597186265816,0.25055741429289763,0.25220733129427325,1.4359569215411347,0.32230316985383894,0.8128388063742672,0.2243905108721494,-0.32851376519228837,-0.10407360661803305,-0.27978458696110636,-0.47896761239399643,-0.2140419187474009,-0.08815227669161556,0.6784801481957344,0.13206216470302473,0.34942878341281763,-1.371926566178826,1.7486062988159083,0.7565476180687792,2.8122540778838205,-0.06051896718833701,-0.26484201715287536,1.185393430454013,1.1978607472802232,1.0078868371051275
2786,907203010,-0.5808664762232332,0.009631335439207857,1.955065675520835,-0.07776837738715187,0.0756361276020071,0.05322148861121879,-1.3997022229909424,0.3164433541363554,0.03374836535313967,-1.8623810906709508,-0.21651339608741518,-1.2976691781959593,-0.05616228999478969,-0.012749461346636277,-0.4307661361117635,-0.5612667647454472,-0.7675603333140067,1.2720434818774382,-0.608759952676318,2.0048582179567456,-0.1370309281126257,0.4981081628748431,-0.5678760723387176,-0.6785075403102503,2.4810017317380897,-0.5375198813457652,-0.4976057524597906,0.1605607614451603,0.3465035373205346,-0.24469310469284247,-0.18858361771427765,-0.08340866814068651,-0.412273651057943,-0.09684002494125098,0.9236332913041735,0.2583555163249547,0.2610432497478586,-0.7459278842959801,-0.8052347652631807,-0.08377975885351563,-0.8312035115353164,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,-0.7563837222103073,0.25055741429289763,-0.7813136207228187,0.31994796129829,0.32230316985383894,-0.7725575933364891,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.27978458696110636,-0.47896761239399643,-0.2140419187474009,-0.08815227669161556,-0.07835240290077655,-1.3755046245686078,0.34942878341281763,-0.8738538466399667,-0.9925307593092592,-0.8733674708588113,-0.9073330699001368,-0.06051896718833701,-0.26484201715287536,-0.06833188884942752,-0.0821857056713525,-0.6134250676689791
1935,535305180,-0.5808664762232332,0.009631335439207857,0.12513116961732218,-0.14120436737555017,0.0756361276020071,0.05322148861121879,0.7375385193524943,0.3164433541363554,0.03374836535313967,0.5974731222513119,-0.21651339608741518,0.09642909561759279,-0.05616228999478969,-0.012749461346636277,-0.4307661361117635,-0.5612667647454472,-0.7675603333140067,1.2720434818774382,1.0544085221097301,-0.4650371900095885,-0.1370309281126257,0.4981081628748431,-0.5678760723387176,-0.6785075403102503,-0.22806723993617287,-0.5375198813457652,-0.4976057524597906,0.1605607614451603,-0.5906552605402342,0.23327409314050976,0.4513571100808627,-0.4098221232541428,-0.06861453367536169,-0.09684002494125098,-0.13625399728116422,0.2583555163249547,0.2610432497478586,-0.36778212394125837,-0.8052347652631807,-0.08377975885351563,1.0567238441224176,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,-1.0598133656638853,-0.21358079777008418,0.7650379982081371,0.25055741429289763,-0.7813136207228187,-0.7960609989445547,0.32230316985383894,-0.7725575933364891,-0.4261824318492367,-0.32851376519228837,-0.10407360661803305,-0.27978458696110636,-0.47896761239399643,-0.2140419187474009,-0.08815227669161556,-0.456768678449032,-0.6217212299327916,0.34942878341281763,1.1822925083794273,-0.7081988764567296,-0.8733674708588113,-0.9729487196956642,-0.06051896718833701,-0.26484201715287536,-0.7807355255715958,-0.7906172284119073,1.0574375266765947
1341,903230110,0.47898123026399475,1.2190518855911592,-0.07819488659417925,-0.4800939653826451,0.0756361276020071,0.05322148861121879,-1.3997022229909424,0.3164433541363554,0.03374836535313967,-0.6324539842098195,-0.21651339608741518,-1.5764888329586697,-1.2042239854696717,-0.012749461346636277,-0.4307661361117635,-1.599905683084917,-0.7675603333140067,1.2720434818774382,0.6141580434898938,-0.4650371900095885,-0.1370309281126257,0.4981081628748431,-0.5678760723387176,-0.6785075403102503,2.4810017317380897,-1.8722090782466907,-0.4976057524597906,0.1605607614451603,-0.5906552605402342,0.711241290973862,-0.8488758174180974,-0.09984675580827064,-1.1258436239564973,-0.09684002494125098,-1.196141285866502,0.2583555163249547,0.2610432497478586,-1.5311055394769648,0.6935639430423457,-0.08377975885351563,1.0567238441224176,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,-0.7563837222103073,0.25055741429289763,0.25220733129427325,0.31994796129829,0.32230316985383894,-0.7725575933364891,-0.6864116089377912,2.1314913428925175,-0.10407360661803305,-0.27978458696110636,1.97353256990303,-0.2140419187474009,-0.08815227669161556,-0.8351849539972874,0.13206216470302473,0.34942878341281763,-1.6912039504986078,-0.5028480721743471,0.7565476180687792,-0.9775053620425759,-0.06051896718833701,-0.26484201715287536,-2.0016754706714766,-1.9728502231797402,0.6123707869131312
521,528458140,-0.5808664762232332,-3.618630315016646,1.6839642672388333,0.22556918227479672,0.0756361276020071,0.05322148861121879,-1.3997022229909424,0.3164433541363554,0.03374836535313967,0.5974731222513119,-0.21651339608741518,1.3511175420497896,-0.05616228999478969,-0.012749461346636277,-0.4307661361117635,-0.5612667647454472,2.1437041024271455,-0.5013525856408296,1.152241961803027,-0.4650371900095885,-0.1370309281126257,1.4582771873638496,0.06982147277724976,1.1018152296381378,-0.22806723993617287,0.7971693155551602,0.6013778063647219,0.1605607614451603,1.2836623351813035,-1.200627500359547,-1.0026424940614527,2.3259453242795014,1.1771497668364956,-0.09684002494125098,0.9236332913041735,0.2583555163249547,0.2610432497478586,1.002996257344608,-0.8052347652631807,-0.08377975885351563,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,0.7650379982081371,0.25055741429289763,-0.7813136207228187,0.31994796129829,0.32230316985383894,0.977984264677471,1.279764395731287,-0.32851376519228837,-0.10407360661803305,-0.27978458696110636,-0.47896761239399643,-0.2140419187474009,-0.08815227669161556,-0.456768678449032,0.885845559338841,0.34942878341281763,0.8119307425684805,0.05890484915582406,0.7565476180687792,2.7343354937516318,-0.06051896718833701,-0.26484201715287536,1.2812180483549191,1.297444753321572,1.1566130280178413
2136,907200190,1.5388289367512227,0.009631335439207857,-0.11208256262942949,-0.16739536481189046,0.0756361276020071,0.05322148861121879,-1.3997022229909424,0.3164433541363554,0.03374836535313967,0.5974731222513119,-0.21651339608741518,-1.2976691781959593,-0.05616228999478969,-0.012749461346636277,-0.4307661361117635,2.0353305311032273,-0.7675603333140067,-0.5013525856408296,-0.41309307328972406,-0.4650371900095885,-0.1370309281126257,-1.42222988610317,0.03262244931215166,-0.6785075403102503,2.4810017317380897,-0.5375198813457652,0.6013778063647219,0.1605607614451603,1.2836623351813035,1.1892084888072143,0.13251738351155248,-0.06227398399664977,-0.05190888213593065,-0.09684002494125098,-1.196141285866502,0.2583555163249547,0.2610432497478586,-0.3231399161216037,-0.8052347652631807,-0.08377975885351563,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,-0.7563837222103073,0.25055741429289763,1.2857282833113652,-0.7960609989445547,0.32230316985383894,0.2761160668888549,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.27978458696110636,-0.47896761239399643,-0.2140419187474009,-0.08815227669161556,0.3000638726474789,-0.6217212299327916,0.34942878341281763,0.8119307425684805,-0.6914153972605733,-0.05840992639501601,-0.2894523676589209,-0.06051896718833701,-0.26484201715287536,0.13915596887240278,0.12672461264950916,-0.4183354417122072
996,527106150,0.7439431568858017,0.009631335439207857,-0.11208256262942949,-0.1293536879271681,0.0756361276020071,0.05322148861121879,-1.3997022229909424,0.3164433541363554,0.03374836535313967,0.5974731222513119,-0.21651339608741518,-0.8794396960518936,-0.05616228999478969,-0.012749461346636277,-0.4307661361117635,0.9966916127637575,-0.039744224378718745,-0.5013525856408296,0.6630747633365422,-0.4650371900095885,-0.1370309281126257,0.4981081628748431,-0.5678760723387176,-0.6785075403102503,-0.22806723993617287,0.7971693155551602,0.6013778063647219,0.1605607614451603,2.2208211330420724,1.1892084888072143,0.8696929215370498,-0.9968966828107189,-0.2237384408272213,-0.09684002494125098,-0.13625399728116422,0.2583555163249547,0.2610432497478586,-0.5384729185458202,0.7948652382273582,-0.08377975885351563,1.0567238441224176,-0.24297354707521812,0.8178464288525912,1.1876899791469475,0.14533016398495732,-0.21358079777008418,-0.7563837222103073,0.25055741429289763,-0.7813136207228187,1.4359569215411347,0.32230316985383894,0.053169698179529816,-0.13703890175084288,-0.32851376519228837,-0.10407360661803305,-0.27978458696110636,-0.47896761239399643,-0.2140419187474009,-0.08815227669161556,0.3000638726474789,0.13206216470302473,0.34942878341281763,0.8119307425684805,0.18330004790380572,1.5715051625325744,-0.01058585602792959,-0.06051896718833701,-0.26484201715287536,0.9177130777273369,0.9209937089769519,0.6617238172891002
227,905107250,0.7439431568858017,0.009631335439207857,0.802884690322327,0.0882407204317806,0.0756361276020071,0.05322148861121879,0.7375385193524943,0.3164433541363554,0.03374836535313967,0.5974731222513119,-0.21651339608741518,1.0722978872870792,-0.05616228999478969,-0.012749461346636277,-0.4307661361117635,0.9966916127637575,-0.7675603333140067,-0.5013525856408296,-0.8044268320629119,-0.4650371900095885,-0.1370309281126257,0.4981081628748431,-0.5678760723387176,-0.6785075403102503,2.4810017317380897,-0.5375198813457652,-0.4976057524597906,1.90294235786857,-0.5906552605402342,-0.24469310469284247,-0.3988821607706312,-1.2669509802067438,-0.7559327684405243,-0.09684002494125098,0.9236332913041735,0.2583555163249547,0.2610432497478586,-1.1240736446507018,0.8524227923097517,-0.08377975885351563,-0.8312035115353164,-0.24297354707521812,-0.9659923080244002,1.1876899791469475,1.3504736936338,-0.21358079777008418,-0.7563837222103073,0.25055741429289763,-0.7813136207228187,-0.7960609989445547,0.32230316985383894,0.8128388063742672,-0.13703890175084288,-0.32851376519228837,-0.10407360661803305,-0.27978458696110636,1.97353256990303,-0.2140419187474009,-0.08815227669161556,-1.213601229545543,1.6396289539746574,0.34942878341281763,-1.231444517078122,-0.04475781646749401,1.5715051625325744,0.011286027237246197,-0.06051896718833701,2.5283860114756282,-0.2188847727212528,-0.2330422729123716,-0.8081193752347544
